Well Name,Depth,PE,PE_pred
SHANKLE,2798.5,2.8,2.849230000000002
SHANKLE,2799.0,3.0,2.95375
SHANKLE,2799.5,2.9,2.96305
SHANKLE,2800.0,2.8,2.842930000000002
SHANKLE,2800.5,2.7,2.794209999999997
SHANKLE,2801.0,2.6,2.736469999999999
SHANKLE,2801.5,2.4,2.633950000000001
SHANKLE,2802.0,2.4,2.5377800000000033
SHANKLE,2802.5,2.5,2.55242
SHANKLE,2803.0,3.0,2.591840000000001
SHANKLE,2803.5,3.2,3.0532599999999968
SHANKLE,2804.0,2.5,2.65253
SHANKLE,2804.5,2.1,2.0077099999999986
SHANKLE,2805.0,1.9,1.6836399999999991
SHANKLE,2805.5,2.3,1.5581099999999999
SHANKLE,2806.0,2.3,2.6422800000000017
SHANKLE,2807.0,5.0,4.165860000000003
SHANKLE,2807.5,4.5,4.439330000000001
SHANKLE,2808.0,4.1,4.2331300000000045
SHANKLE,2808.5,3.6,3.784000000000002
SHANKLE,2809.0,3.5,3.712390000000001
SHANKLE,2809.5,3.6,3.8862400000000044
SHANKLE,2810.0,3.7,4.026069999999995
SHANKLE,2810.5,4.1,4.358850000000003
SHANKLE,2811.0,4.7,4.602890000000001
SHANKLE,2811.5,5.2,4.66806
SHANKLE,2812.0,5.4,5.072569999999995
SHANKLE,2812.5,5.1,4.838920000000006
SHANKLE,2813.0,4.7,4.584509999999996
SHANKLE,2813.5,4.7,4.672289999999995
SHANKLE,2814.0,4.7,4.682739999999995
SHANKLE,2814.5,4.8,4.743510000000003
SHANKLE,2815.0,4.7,4.743629999999993
SHANKLE,2815.5,4.9,4.889759999999993
SHANKLE,2816.0,4.9,4.893219999999995
SHANKLE,2816.5,4.9,4.462559999999999
SHANKLE,2817.0,4.7,4.630839999999995
SHANKLE,2817.5,4.5,4.43725
SHANKLE,2818.0,4.0,4.2519599999999995
SHANKLE,2818.5,4.0,4.0976300000000005
SHANKLE,2819.0,3.9,4.060609999999996
SHANKLE,2819.5,4.0,4.02626
SHANKLE,2820.0,3.6,3.8257200000000022
SHANKLE,2820.5,3.8,4.034720000000003
SHANKLE,2821.0,4.0,3.9924599999999995
SHANKLE,2821.5,4.8,4.32919
SHANKLE,2822.0,4.8,4.591099999999997
SHANKLE,2822.5,4.9,4.682379999999994
SHANKLE,2823.0,5.0,4.553529999999999
SHANKLE,2823.5,4.8,4.53307
SHANKLE,2824.0,4.6,4.5819700000000045
SHANKLE,2824.5,4.3,4.394850000000004
SHANKLE,2825.0,3.7,3.9405099999999953
SHANKLE,2825.5,3.3,3.8642700000000008
SHANKLE,2826.0,3.2,3.3090099999999967
SHANKLE,2826.5,2.8,3.013910000000004
SHANKLE,2827.0,2.4,2.426250000000004
SHANKLE,2827.5,2.1,2.0387499999999985
SHANKLE,2828.0,2.0,1.9811800000000006
SHANKLE,2828.5,2.1,2.0964799999999983
SHANKLE,2829.0,2.2,2.1619999999999977
SHANKLE,2829.5,2.6,2.4661499999999985
SHANKLE,2830.0,2.6,2.6049400000000005
SHANKLE,2830.5,2.5,2.584090000000001
SHANKLE,2831.0,2.3,2.4260200000000025
SHANKLE,2831.5,2.5,2.48553
SHANKLE,2832.0,2.3,2.4082000000000034
SHANKLE,2832.5,2.4,2.4416500000000023
SHANKLE,2833.0,2.3,2.381150000000004
SHANKLE,2833.5,3.4,3.2566999999999986
SHANKLE,2834.0,4.2,3.918789999999997
SHANKLE,2834.5,4.2,4.102429999999994
SHANKLE,2835.0,4.2,4.107109999999994
SHANKLE,2835.5,4.0,3.9732199999999995
SHANKLE,2836.0,4.0,3.95856
SHANKLE,2836.5,3.8,3.7748000000000035
SHANKLE,2837.0,3.6,3.604370000000003
SHANKLE,2837.5,3.4,3.4596999999999993
SHANKLE,2838.0,3.3,3.3544500000000044
SHANKLE,2838.5,3.2,3.3718000000000035
SHANKLE,2839.0,3.3,3.4731500000000026
SHANKLE,2839.5,3.3,3.361760000000004
SHANKLE,2840.0,3.2,3.2172399999999963
SHANKLE,2840.5,3.0,3.2361499999999976
SHANKLE,2841.0,3.0,3.0971900000000003
SHANKLE,2841.5,3.1,3.1654100000000023
SHANKLE,2842.0,3.2,3.1934699999999987
SHANKLE,2842.5,3.2,3.2173599999999967
SHANKLE,2843.0,3.3,3.2981700000000025
SHANKLE,2843.5,3.5,3.4232599999999995
SHANKLE,2844.0,3.5,3.4273300000000004
SHANKLE,2844.5,3.3,3.177590000000003
SHANKLE,2845.0,2.9,2.8935399999999993
SHANKLE,2845.5,2.8,2.9040299999999997
SHANKLE,2846.0,2.7,2.7659799999999963
SHANKLE,2846.5,2.9,2.8698700000000006
SHANKLE,2847.0,3.0,2.97286
SHANKLE,2847.5,2.6,2.780419999999999
SHANKLE,2848.0,2.5,2.6895899999999995
SHANKLE,2848.5,2.4,2.6388600000000006
SHANKLE,2849.0,3.1,2.971880000000001
SHANKLE,2849.5,2.5,2.7592799999999995
SHANKLE,2850.0,2.1,2.1042199999999975
SHANKLE,2850.5,1.8,1.769700000000002
SHANKLE,2852.5,3.6,3.578780000000003
SHANKLE,2853.0,3.6,3.8726500000000033
SHANKLE,2853.5,3.9,4.002469999999999
SHANKLE,2854.0,3.9,4.094519999999996
SHANKLE,2854.5,3.8,4.084400000000004
SHANKLE,2855.0,4.0,4.533849999999999
SHANKLE,2855.5,4.4,4.514749999999995
SHANKLE,2856.0,4.8,4.7493400000000054
SHANKLE,2856.5,3.3,3.8378600000000045
SHANKLE,2857.0,2.4,2.8868500000000012
SHANKLE,2857.5,1.8,2.017100000000003
SHANKLE,2858.0,1.5,1.6865499999999998
SHANKLE,2859.0,2.4,2.439200000000003
SHANKLE,2859.5,3.0,2.97388
SHANKLE,2860.0,3.1,3.1138000000000017
SHANKLE,2860.5,3.3,3.2935600000000034
SHANKLE,2861.0,3.3,3.316580000000004
SHANKLE,2861.5,3.3,3.3307500000000037
SHANKLE,2862.0,3.2,3.3752899999999966
SHANKLE,2862.5,3.1,3.5674499999999996
SHANKLE,2863.0,3.2,3.3129999999999957
SHANKLE,2863.5,3.2,3.3003099999999956
SHANKLE,2864.0,3.5,3.52641
SHANKLE,2864.5,3.5,3.533580000000001
SHANKLE,2865.0,3.6,3.5862600000000033
SHANKLE,2865.5,3.6,3.6162000000000027
SHANKLE,2866.0,3.8,3.7929100000000058
SHANKLE,2866.5,3.7,3.7031399999999968
SHANKLE,2867.0,2.9,3.3751400000000022
SHANKLE,2867.5,2.5,2.52759
SHANKLE,2868.0,2.0,2.2249800000000004
SHANKLE,2868.5,2.8,2.977620000000003
SHANKLE,2869.0,3.5,3.416860000000001
SHANKLE,2869.5,3.6,3.586170000000002
SHANKLE,2870.0,3.5,3.500720000000001
SHANKLE,2870.5,3.2,3.3910299999999944
SHANKLE,2871.0,2.8,3.0662600000000033
SHANKLE,2871.5,2.4,2.4136700000000024
SHANKLE,2872.0,2.2,2.2467699999999993
SHANKLE,2872.5,2.5,2.1488999999999994
SHANKLE,2873.0,3.2,3.1671999999999962
SHANKLE,2873.5,3.5,3.4033500000000005
SHANKLE,2874.0,4.1,4.188270000000004
SHANKLE,2874.5,4.8,4.580750000000005
SHANKLE,2875.0,4.7,4.618189999999995
SHANKLE,2875.5,4.0,4.21503
SHANKLE,2876.0,3.5,3.8508299999999998
SHANKLE,2876.5,3.4,4.015640000000001
SHANKLE,2877.0,3.3,3.523300000000004
SHANKLE,2877.5,3.5,3.5268900000000003
SHANKLE,2878.0,3.5,3.485
SHANKLE,2878.5,3.4,3.4243600000000005
SHANKLE,2879.0,3.3,3.3974200000000043
SHANKLE,2879.5,3.3,3.5212400000000024
SHANKLE,2880.0,3.5,3.450290000000001
SHANKLE,2880.5,3.6,3.380460000000001
SHANKLE,2881.0,3.5,3.307180000000002
SHANKLE,2881.5,3.3,3.298500000000004
SHANKLE,2882.0,3.0,3.0556800000000015
SHANKLE,2882.5,2.8,2.9545300000000037
SHANKLE,2883.0,2.8,2.919260000000004
SHANKLE,2883.5,2.7,2.9099499999999963
SHANKLE,2884.0,2.7,3.1766399999999986
SHANKLE,2884.5,2.7,2.7824299999999953
SHANKLE,2885.0,2.6,2.680229999999998
SHANKLE,2885.5,2.7,2.716629999999997
SHANKLE,2886.0,2.7,2.723489999999997
SHANKLE,2886.5,2.8,2.8360500000000037
SHANKLE,2887.0,3.0,2.9281500000000005
SHANKLE,2887.5,3.1,3.0693800000000007
SHANKLE,2888.0,3.3,3.1684600000000036
SHANKLE,2888.5,3.3,3.1874600000000037
SHANKLE,2889.0,3.1,3.059599999999999
SHANKLE,2889.5,2.9,2.9519199999999994
SHANKLE,2890.0,2.7,2.806549999999996
SHANKLE,2890.5,2.7,2.7360699999999976
SHANKLE,2891.0,2.6,2.6661199999999967
SHANKLE,2891.5,2.6,2.70407
SHANKLE,2892.0,2.5,2.59948
SHANKLE,2892.5,2.6,2.6172299999999975
SHANKLE,2893.0,2.6,2.633719999999997
SHANKLE,2893.5,2.7,2.695599999999996
SHANKLE,2894.0,2.6,2.691609999999999
SHANKLE,2894.5,2.6,2.659519999999998
SHANKLE,2895.0,2.7,2.7865899999999995
SHANKLE,2895.5,3.0,2.947919999999999
SHANKLE,2896.0,2.6,2.8489999999999993
SHANKLE,2896.5,2.5,2.6238199999999994
SHANKLE,2897.0,2.2,2.276119999999997
SHANKLE,2897.5,2.0,2.06724
SHANKLE,2899.5,3.2,2.979419999999996
SHANKLE,2900.0,3.1,3.1098700000000026
SHANKLE,2900.5,2.9,2.984370000000001
SHANKLE,2901.0,2.8,2.8803600000000023
SHANKLE,2901.5,2.9,2.9463600000000003
SHANKLE,2902.0,3.0,3.0744999999999987
SHANKLE,2902.5,3.0,3.06484
SHANKLE,2903.0,2.9,2.952130000000001
SHANKLE,2903.5,2.8,2.845820000000004
SHANKLE,2904.0,2.9,2.8614800000000002
SHANKLE,2904.5,2.9,2.887910000000001
SHANKLE,2905.0,2.9,2.88119
SHANKLE,2905.5,2.7,2.747449999999996
SHANKLE,2906.0,2.7,2.730249999999996
SHANKLE,2906.5,2.7,2.7255999999999982
SHANKLE,2907.0,2.8,2.775000000000002
SHANKLE,2907.5,2.8,2.784159999999998
SHANKLE,2908.0,2.9,2.8717000000000006
SHANKLE,2908.5,2.8,2.8149600000000032
SHANKLE,2909.0,2.8,2.7870000000000017
SHANKLE,2909.5,2.7,2.726999999999996
SHANKLE,2910.0,2.7,2.7315999999999976
SHANKLE,2910.5,2.7,2.8047799999999974
SHANKLE,2911.0,2.7,2.8303599999999984
SHANKLE,2911.5,2.8,2.7869000000000015
SHANKLE,2912.0,2.7,2.715069999999997
SHANKLE,2912.5,2.6,2.659099999999997
SHANKLE,2913.0,2.6,2.643049999999998
SHANKLE,2913.5,2.8,2.736000000000002
SHANKLE,2914.0,2.7,2.6721599999999968
SHANKLE,2914.5,2.6,2.6128499999999972
SHANKLE,2915.0,2.6,2.6459199999999976
SHANKLE,2915.5,2.6,2.6724499999999978
SHANKLE,2916.0,2.7,2.7787399999999995
SHANKLE,2916.5,2.8,2.8319500000000035
SHANKLE,2917.0,2.8,2.815220000000004
SHANKLE,2917.5,2.8,2.8176900000000042
SHANKLE,2918.0,2.8,2.811630000000004
SHANKLE,2918.5,3.0,2.9412800000000003
SHANKLE,2919.0,3.1,3.0275000000000007
SHANKLE,2919.5,3.3,3.189160000000003
SHANKLE,2920.0,3.2,3.177439999999996
SHANKLE,2920.5,2.4,3.135659999999999
SHANKLE,2921.0,2.1,2.376719999999998
SHANKLE,2921.5,1.9,2.045230000000002
SHANKLE,2922.0,1.9,2.030480000000002
SHANKLE,2922.5,2.0,1.8276000000000017
SHANKLE,2923.0,2.0,1.8608700000000011
SHANKLE,2924.0,4.4,4.05763
SHANKLE,2924.5,4.1,4.287800000000003
SHANKLE,2925.0,3.7,4.012299999999996
SHANKLE,2925.5,3.3,3.830950000000004
SHANKLE,2926.0,3.4,4.065680000000001
SHANKLE,2926.5,2.5,3.186439999999999
SHANKLE,2927.0,2.2,4.186970000000001
SHANKLE,2930.0,2.4,2.3950000000000022
SHANKLE,2930.5,2.6,2.5514399999999986
SHANKLE,2931.0,2.6,2.620129999999998
SHANKLE,2931.5,2.7,2.6592999999999964
SHANKLE,2932.0,2.6,2.640869999999997
SHANKLE,2932.5,2.5,2.53789
SHANKLE,2933.0,2.3,2.306480000000003
SHANKLE,2933.5,2.3,2.2708500000000034
SHANKLE,2934.0,2.6,2.4875799999999972
SHANKLE,2934.5,2.9,2.966840000000001
SHANKLE,2935.0,3.0,3.0060000000000002
SHANKLE,2935.5,3.0,3.008
SHANKLE,2936.0,3.0,3.005
SHANKLE,2936.5,3.0,3.0370000000000004
SHANKLE,2937.0,3.0,3.0543100000000005
SHANKLE,2937.5,3.0,3.0490400000000006
SHANKLE,2938.0,3.1,3.171800000000002
SHANKLE,2938.5,3.4,3.580109999999999
SHANKLE,2939.0,4.0,4.633680000000001
SHANKLE,2939.5,4.2,4.708110000000001
SHANKLE,2940.0,4.3,4.62938
SHANKLE,2940.5,4.3,4.693550000000001
SHANKLE,2941.0,4.4,4.46448
SHANKLE,2941.5,4.6,4.7090800000000055
SHANKLE,2942.0,4.7,4.761649999999998
SHANKLE,2942.5,4.8,4.730410000000001
SHANKLE,2943.0,4.7,4.822459999999999
SHANKLE,2943.5,4.7,4.737509999999995
SHANKLE,2944.0,4.7,4.776739999999993
SHANKLE,2944.5,4.9,4.879369999999993
SHANKLE,2945.0,4.5,4.4207399999999994
SHANKLE,2945.5,3.8,3.9213600000000053
SHANKLE,2946.0,2.3,2.674270000000003
SHANKLE,2948.0,2.8,2.660100000000002
SHANKLE,2948.5,2.7,2.74639
SHANKLE,2949.0,2.6,2.76887
SHANKLE,2949.5,2.6,2.7304499999999994
SHANKLE,2950.0,2.9,2.950799999999999
SHANKLE,2950.5,3.2,3.139599999999996
SHANKLE,2951.0,3.3,3.305769999999999
SHANKLE,2951.5,3.2,3.3168999999999964
SHANKLE,2952.0,3.2,3.2862599999999986
SHANKLE,2952.5,3.0,3.02863
SHANKLE,2953.0,3.2,3.070570000000001
SHANKLE,2953.5,3.1,3.110990000000001
SHANKLE,2954.0,3.1,3.0944700000000007
SHANKLE,2954.5,2.9,2.9512200000000006
SHANKLE,2955.0,3.0,3.01161
SHANKLE,2955.5,3.0,3.058600000000001
SHANKLE,2956.0,2.8,3.0458600000000025
SHANKLE,2956.5,2.8,2.8900500000000044
SHANKLE,2957.0,3.3,3.178150000000005
SHANKLE,2957.5,3.3,3.239030000000005
SHANKLE,2958.0,3.1,2.945850000000001
SHANKLE,2958.5,2.7,2.6796199999999972
SHANKLE,2959.0,2.5,2.55213
SHANKLE,2959.5,2.8,2.7666600000000017
SHANKLE,2960.0,3.1,3.099079999999999
SHANKLE,2960.5,3.3,3.2402100000000034
SHANKLE,2961.0,3.0,3.0435500000000015
SHANKLE,2961.5,2.9,3.0002900000000006
SHANKLE,2962.0,3.1,3.09648
SHANKLE,2962.5,3.3,3.245420000000004
SHANKLE,2963.0,3.2,3.1331900000000013
SHANKLE,2963.5,3.2,3.1688899999999967
SHANKLE,2964.0,3.1,3.122179999999999
SHANKLE,2964.5,2.9,3.1098999999999983
SHANKLE,2965.0,2.7,2.824989999999996
SHANKLE,2965.5,2.9,2.9140800000000002
SHANKLE,2966.0,3.3,3.1913600000000035
SHANKLE,2966.5,3.6,3.1343600000000014
SHANKLE,2967.0,3.1,3.133200000000002
SHANKLE,2967.5,2.8,3.1371099999999994
SHANKLE,2968.0,2.4,3.117940000000001
SHANKLE,2968.5,3.0,2.686849999999999
SHANKLE,2969.0,3.3,3.1696700000000027
SHANKLE,2969.5,3.2,3.0433999999999974
SHANKLE,2970.0,2.9,2.928650000000001
SHANKLE,2970.5,2.9,2.9371800000000006
SHANKLE,2971.0,2.9,2.9430000000000005
SHANKLE,2971.5,2.5,2.7812399999999995
SHANKLE,2972.0,2.1,2.185169999999998
SHANKLE,2972.5,1.8,1.8064100000000018
SHANKLE,2973.0,1.8,1.7990800000000022
SHANKLE,2974.5,4.6,4.454030000000006
SHANKLE,2975.0,4.0,3.9560200000000005
SHANKLE,2975.5,3.6,3.623780000000003
SHANKLE,2976.0,3.5,3.6160000000000014
SHANKLE,2976.5,3.6,3.8111800000000033
SHANKLE,2977.0,3.7,3.9284299999999974
SHANKLE,2977.5,3.8,3.7455700000000034
SHANKLE,2978.0,3.9,3.90967
SHANKLE,2978.5,3.6,3.802790000000002
SHANKLE,2979.0,3.2,3.3732899999999972
SHANKLE,2979.5,2.9,3.1126599999999995
SHANKLE,2980.0,2.9,2.9916400000000003
SHANKLE,2980.5,2.9,2.9174900000000012
SHANKLE,2981.0,2.9,2.903230000000001
SHANKLE,2981.5,2.8,2.8544300000000034
SHANKLE,2982.0,2.8,2.9447700000000037
SHANKLE,2982.5,3.0,3.1838200000000008
SHANKLE,2983.0,3.3,3.3298000000000036
SHANKLE,2983.5,3.3,3.3390300000000037
SHANKLE,2984.0,3.2,3.3062999999999967
SHANKLE,2984.5,3.2,3.367739999999996
SHANKLE,2985.0,3.3,3.4728300000000045
SHANKLE,2985.5,3.4,3.6943
SHANKLE,2986.0,3.4,3.650199999999998
SHANKLE,2986.5,3.6,3.6110900000000044
SHANKLE,2987.0,3.3,3.479300000000004
SHANKLE,2987.5,3.4,3.4189999999999983
SHANKLE,2988.0,3.4,3.459499999999998
SHANKLE,2988.5,3.5,3.487
SHANKLE,2989.0,3.4,3.4389999999999974
SHANKLE,2989.5,3.4,3.495999999999997
SHANKLE,2990.0,3.3,3.3566200000000044
SHANKLE,2990.5,3.4,3.4049999999999994
SHANKLE,2991.0,3.3,3.4414900000000044
SHANKLE,2991.5,3.6,3.611960000000003
SHANKLE,2992.0,3.7,3.712889999999997
SHANKLE,2992.5,3.7,3.6853499999999944
SHANKLE,2993.0,3.5,3.547499999999996
SHANKLE,2993.5,3.4,3.525199999999996
SHANKLE,2994.0,3.5,3.527089999999999
SHANKLE,2994.5,3.6,3.6168700000000022
SHANKLE,2995.0,3.6,3.760630000000002
SHANKLE,2995.5,3.7,3.757049999999998
SHANKLE,2996.0,3.8,3.870020000000005
SHANKLE,2996.5,3.9,3.926169999999997
SHANKLE,2997.0,4.1,4.090480000000003
SHANKLE,2997.5,4.1,4.135000000000006
SHANKLE,2998.0,4.3,4.246000000000006
SHANKLE,2998.5,4.2,4.296950000000001
SHANKLE,2999.0,4.2,4.188319999999996
SHANKLE,2999.5,3.9,3.9795199999999973
SHANKLE,3000.0,4.0,4.038520000000002
SHANKLE,3000.5,4.0,4.0490400000000015
SHANKLE,3001.0,4.1,4.126450000000003
SHANKLE,3001.5,4.2,4.178669999999996
SHANKLE,3002.0,4.1,4.108480000000005
SHANKLE,3002.5,4.1,4.092040000000006
SHANKLE,3003.0,4.1,4.1195500000000065
SHANKLE,3003.5,4.3,4.283750000000006
SHANKLE,3004.0,4.4,4.364330000000003
SHANKLE,3004.5,4.5,4.474020000000003
SHANKLE,3005.0,4.6,4.623760000000005
SHANKLE,3005.5,4.8,4.6840000000000055
SHANKLE,3006.0,5.1,5.041640000000007
SHANKLE,3006.5,4.8,4.912810000000006
SHANKLE,3007.0,4.8,4.8778100000000055
SHANKLE,3007.5,4.5,4.528400000000001
SHANKLE,3008.0,4.5,4.4811700000000005
LUKE G U,2610.5,4.084,4.01021
LUKE G U,2611.0,3.501,3.5240699999999965
LUKE G U,2611.5,3.4,3.412739999999999
LUKE G U,2612.0,3.4,3.4175699999999973
LUKE G U,2612.5,3.4,3.440799999999998
LUKE G U,2613.0,3.5,3.492559999999999
LUKE G U,2613.5,3.6,3.5147599999999977
LUKE G U,2614.0,3.7,3.555559999999997
LUKE G U,2614.5,3.7,3.6414399999999953
LUKE G U,2615.0,3.7,3.676309999999994
LUKE G U,2615.5,3.7,3.6661499999999942
LUKE G U,2616.0,3.5,3.4592299999999994
LUKE G U,2616.5,3.3,3.2801600000000035
LUKE G U,2617.0,3.3,3.286280000000005
LUKE G U,2617.5,3.4,3.203019999999999
LUKE G U,2618.0,3.6,3.4150699999999987
LUKE G U,2618.5,3.4,3.301079999999999
LUKE G U,2619.0,3.0,2.9931400000000004
LUKE G U,2619.5,2.8,2.827140000000004
LUKE G U,2620.0,2.6,2.68878
LUKE G U,2620.5,2.4,2.6218400000000033
LUKE G U,2621.0,2.5,3.300469999999998
LUKE G U,2621.5,2.8,3.4029600000000015
LUKE G U,2622.0,3.0,3.2440600000000006
LUKE G U,2622.5,3.3,3.4156900000000037
LUKE G U,2623.0,3.5,3.4691499999999995
LUKE G U,2623.5,3.4,3.398029999999998
LUKE G U,2624.0,3.4,3.401999999999997
LUKE G U,2624.5,3.4,3.404669999999998
LUKE G U,2625.0,3.4,3.4254699999999976
LUKE G U,2625.5,3.6,3.565000000000004
LUKE G U,2626.0,3.6,3.484430000000002
LUKE G U,2626.5,3.5,3.3796600000000008
LUKE G U,2627.0,3.3,3.2583500000000027
LUKE G U,2627.5,3.2,3.1573099999999967
LUKE G U,2628.0,3.1,3.0651599999999983
LUKE G U,2628.5,3.1,3.0820600000000002
LUKE G U,2629.0,3.1,3.0903400000000003
LUKE G U,2629.5,3.1,3.1073500000000003
LUKE G U,2630.0,3.1,3.1162099999999997
LUKE G U,2630.5,3.1,3.102929999999999
LUKE G U,2631.0,3.1,3.219600000000001
LUKE G U,2631.5,3.1,3.2782600000000026
LUKE G U,2632.0,3.1,3.236420000000001
LUKE G U,2632.5,3.1,3.1309600000000013
LUKE G U,2633.0,3.2,3.172429999999996
LUKE G U,2633.5,3.2,3.165969999999996
LUKE G U,2634.0,3.2,3.1677199999999965
LUKE G U,2634.5,3.2,3.156999999999997
LUKE G U,2635.0,3.1,3.1143599999999996
LUKE G U,2635.5,3.1,3.1007499999999992
LUKE G U,2636.0,3.1,3.069230000000001
LUKE G U,2636.5,3.1,2.753119999999998
LUKE G U,2637.0,3.2,3.2782199999999944
LUKE G U,2637.5,3.4,3.395929999999997
LUKE G U,2638.0,3.9,4.064349999999995
LUKE G U,2638.5,4.4,4.308520000000002
LUKE G U,2639.0,4.8,4.634900000000005
LUKE G U,2639.5,4.9,4.733690000000004
LUKE G U,2640.0,4.8,4.722370000000005
LUKE G U,2640.5,4.6,4.474720000000004
LUKE G U,2641.0,4.4,4.338719999999998
LUKE G U,2641.5,3.8,4.070050000000005
LUKE G U,2642.0,3.6,3.624800000000003
LUKE G U,2642.5,3.6,3.6413600000000024
LUKE G U,2643.0,3.7,3.692729999999996
LUKE G U,2643.5,3.8,3.9571199999999966
LUKE G U,2644.0,3.9,3.9010599999999958
LUKE G U,2644.5,4.0,3.985870000000001
LUKE G U,2645.0,4.1,4.131330000000004
LUKE G U,2645.5,4.1,4.215520000000004
LUKE G U,2646.0,4.1,4.200740000000005
LUKE G U,2646.5,4.1,4.135000000000005
LUKE G U,2647.0,4.0,3.9869800000000013
LUKE G U,2647.5,4.0,3.95172
LUKE G U,2648.0,3.9,3.910479999999998
LUKE G U,2648.5,3.7,3.761459999999995
LUKE G U,2649.0,3.7,3.744729999999994
LUKE G U,2649.5,3.6,3.8077199999999958
LUKE G U,2650.0,3.6,3.7209500000000038
LUKE G U,2650.5,3.6,3.7961300000000047
LUKE G U,2651.0,3.8,4.0596600000000045
LUKE G U,2651.5,4.4,4.455159999999995
LUKE G U,2652.0,5.0,4.750379999999998
LUKE G U,2652.5,5.0,4.7316199999999995
LUKE G U,2653.0,4.8,4.332150000000002
LUKE G U,2653.5,4.6,4.410670000000004
LUKE G U,2654.0,4.3,4.180310000000006
LUKE G U,2654.5,4.1,4.033000000000004
LUKE G U,2655.0,3.9,3.866999999999997
LUKE G U,2655.5,3.8,3.791000000000003
LUKE G U,2656.0,3.8,3.7610000000000023
LUKE G U,2656.5,3.7,3.7069999999999963
LUKE G U,2657.0,3.7,3.6852999999999954
LUKE G U,2657.5,3.6,3.6126000000000027
LUKE G U,2658.0,3.6,3.5871500000000025
LUKE G U,2658.5,3.4,3.5014599999999985
LUKE G U,2659.0,3.3,3.5146499999999987
LUKE G U,2659.5,3.4,3.55065
LUKE G U,2660.0,3.5,3.56796
LUKE G U,2660.5,3.6,3.7477500000000026
LUKE G U,2661.0,3.7,3.7350999999999974
LUKE G U,2661.5,3.8,3.8102200000000055
LUKE G U,2662.0,3.8,3.7819700000000047
LUKE G U,2662.5,3.8,3.8154600000000056
LUKE G U,2663.0,3.8,3.7353000000000005
LUKE G U,2663.5,3.6,3.6660000000000026
LUKE G U,2664.0,3.3,3.379000000000003
LUKE G U,2664.5,3.2,3.2858999999999963
LUKE G U,2665.0,2.5,2.7777099999999995
LUKE G U,2665.5,2.8,2.8556400000000024
LUKE G U,2666.0,3.1,3.067710000000001
LUKE G U,2666.5,3.3,3.4097400000000033
LUKE G U,2667.0,3.8,4.0404000000000035
LUKE G U,2667.5,3.9,4.178080000000001
LUKE G U,2668.0,3.8,3.9707100000000044
LUKE G U,2668.5,3.8,4.106060000000002
LUKE G U,2669.0,4.0,3.949580000000002
LUKE G U,2669.5,4.0,3.9609399999999995
LUKE G U,2670.0,3.8,3.7280700000000047
LUKE G U,2670.5,3.6,3.428310000000003
LUKE G U,2671.0,3.2,3.17864
LUKE G U,2671.5,3.1,3.0817
LUKE G U,2672.0,3.0,2.9728499999999998
LUKE G U,2672.5,2.9,2.9075500000000005
LUKE G U,2673.0,2.8,2.824510000000004
LUKE G U,2673.5,2.7,2.7654499999999973
LUKE G U,2674.0,2.6,2.787759999999998
LUKE G U,2674.5,2.6,2.713679999999997
LUKE G U,2675.0,2.6,2.678239999999999
LUKE G U,2675.5,2.6,2.713779999999998
LUKE G U,2676.0,2.7,2.870319999999997
LUKE G U,2676.5,2.8,2.981170000000003
LUKE G U,2677.0,3.0,3.0958500000000013
LUKE G U,2677.5,3.1,3.23397
LUKE G U,2678.0,3.3,3.4635100000000008
LUKE G U,2678.5,3.6,3.587570000000002
LUKE G U,2679.0,3.7,3.4733800000000015
LUKE G U,2679.5,3.6,3.478800000000003
LUKE G U,2680.0,3.5,3.459780000000001
LUKE G U,2680.5,3.3,3.3136200000000056
LUKE G U,2681.0,3.0,3.3483800000000024
LUKE G U,2681.5,3.0,3.0366300000000006
LUKE G U,2682.0,2.9,2.9220500000000005
LUKE G U,2682.5,2.9,2.901470000000001
LUKE G U,2683.0,2.8,2.8291800000000036
LUKE G U,2683.5,2.8,2.8251800000000045
LUKE G U,2684.0,2.9,2.8806200000000017
LUKE G U,2684.5,2.9,2.9064700000000006
LUKE G U,2685.0,3.0,2.988300000000001
LUKE G U,2685.5,3.1,3.0716999999999994
LUKE G U,2686.0,3.1,3.1094999999999993
LUKE G U,2686.5,3.2,3.1938299999999966
LUKE G U,2687.0,3.2,3.216600000000001
LUKE G U,2687.5,3.3,3.2793200000000025
LUKE G U,2688.0,3.4,3.3387699999999967
LUKE G U,2688.5,3.5,3.424320000000001
LUKE G U,2689.0,3.6,3.4610400000000023
LUKE G U,2689.5,3.3,3.349890000000004
LUKE G U,2690.0,3.4,3.4318999999999966
LUKE G U,2690.5,3.6,3.832700000000003
LUKE G U,2691.0,3.9,4.026969999999998
LUKE G U,2691.5,4.5,4.36546
LUKE G U,2692.0,4.2,4.2143399999999955
LUKE G U,2692.5,3.6,3.9550999999999994
LUKE G U,2693.0,3.4,3.6210699999999987
LUKE G U,2693.5,3.5,3.7044900000000003
LUKE G U,2694.0,3.6,3.8402600000000033
LUKE G U,2694.5,3.8,4.1489600000000015
LUKE G U,2695.0,4.1,4.121640000000002
LUKE G U,2695.5,4.7,4.14158
LUKE G U,2696.0,4.9,4.385149999999996
LUKE G U,2696.5,4.7,4.584829999999994
LUKE G U,2697.0,4.5,4.546489999999996
LUKE G U,2697.5,4.3,4.599019999999996
LUKE G U,2698.0,4.2,4.346969999999995
